review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
CO000396,5/9/2025,0st1_doe6f,baik; tidak sesuai dgn gambar saya pesen maron yg datang pink; tipis; Tidak sesuai deskripsi,sesuai dgn gambar sen maron pink tipis sesuai deskripsi,KANZIA HOME DRES / MASAYU DRES  / KANZIA DASTER POLOS RAYON PREMIUM,"Hitam,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rbkb-m9jee8uylomlc4,CO000396.jpg,1,Negative,0,Image Present
CC000750,2025-06-20,popyyola_,"Realpick bangettt, ga nyesel beli dsni",realpick bangettt nyesel beli dsni,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR BLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mb7o4mzgzc2ebb,CC000750.jpg,5,Positive,1,Image Present
CO000555,5/6/2025,,ini g salah punten bgt kg dipke lngsg sy shock bhanya kya bhan karung ..bner2 kg sesuai sma yg dfto dn iklan kasihan bgt org beli ditipu bhan  hordeng lbh bagus dr ini...,salah punten bgt dipke lngsg shock bhanya kya bhan karung bner sesuai sma dfto iklan kasihan bgt org beli tipu bhan hordeng lbh bagus,KANZIA HOME DRES / MASAYU DRES  / KANZIA DASTER POLOS RAYON PREMIUM,"MILO,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rbk7-m9fwy70jl8g26c,CO000555.jpg,1,Negative,0,Image Present
CC000783,2025-05-16,,worth it lah ya harga murmer,worth harga murmer,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk9-m9tpvpnkfzbmca,CC000783.jpg,5,Positive,1,Image Present
CD000569,2024-03-01,adlifirdaus123,Mkasih barang nya sudah smpe dengan aman🙏,mkasih barang nya smpe aman,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7r98t-lscg9da6xdty22; https://down-id.img.susercontent.com/file/id-11134103-7r991-lscg9d8907vd91; https://down-id.img.susercontent.com/file/id-11134103-7r98o-lscg9da6xdxp5c; https://down-id.img.susercontent.com/file/id-11134103-7r98o-lscg9d8907zt1c; https://down-id.img.susercontent.com/file/id-11134103-7r992-lscg9d8907qs6a,CD000569.jpg,4,Positive,1,Image Present
BP000347,Tidak ada tanggal,z****,"Kerennn ,bahan halus dan tebal",kerennn bahan halus tebal,BROGUY Sweatshirt Crewneck Zipper Pocket Leeds Sweater Hoodie,Varian: Caramel - L,https://images.tokopedia.net/img/cache/200-square/dx0w9n/1997/1/1/fb6eb1cb9fb54e639ba710fb8486ad72.webp?ect=4g,BP000347.jpg,5,Positive,1,Image Present
CB000256,10/10/2024,e6tkiueq3g,Bagus banget ya intinya baguss woo us if Keir eh malah she bhhh,bagus banget inti baguss woo keir she bhhh,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7rasg-m16ty8x86siy68,CB000256.jpg,5,Positive,1,Image Present
CC001117,2025-07-07,izkira95,bagus; bagus sesuai harga,bagus bagus sesuai harga,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR KHAKI,XL",https://down-id.img.susercontent.com/file/id-11134103-7ra0r-mbw9868hp2fkc4; https://down-id.img.susercontent.com/file/id-11134103-7ra0o-mbw9868hp2ouf8; https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mbw9868hp2lg3d; https://down-id.img.susercontent.com/file/id-11134103-7ra0h-mbw9868hp2cz4c,CC001117.jpg,5,Positive,1,Image Present
DA004094,2024-05-13,,Sobek,sobek,Pushop Basic  Kaos Polos Cotton Combed 30 S Lengan Pendek,"Navy,XXL",https://down-id.img.susercontent.com/file/id-11134103-7r992-lv8sfc9vmtqg23; https://down-id.img.susercontent.com/file/id-11134103-7r991-lv8sfc9vletv95,DA004094.jpg,2,Negative,0,Image Present
CB000580,2/20/2025,dstyftrnaa,bagus dn Stylish; sesuai,bagus stylish sesuai,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rbkb-m6gk4jws82esd0,CB000580.jpg,5,Positive,1,Image Present
CY002716,3/23/2025,,Sedih bajunya bolong bolong lebih teliti lagi klo mau ngirim dicek dulu,sedih baju bolong bolong teliti klo ngirim cek,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Wine,M",https://down-id.img.susercontent.com/file/id-11134103-7rbk5-m7ojjzz12vupe8,CY002716.jpg,2,Negative,0,Image Present
CC000498,2025-06-28,windarto08,"Paket sudah diterima dengan aman. Ukuran pas anak gadis suka terimakasih Shopee, seller dan kurir semoga awet",paket terima aman ukur pas anak gadis suka terimakasih shopee seller kurir moga awet,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,XL",https://down-id.img.susercontent.com/file/id-11134103-7ra0i-mbj80zrgss5s63,CC000498.jpg,5,Positive,1,Image Present
