review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
CC000419,2025-06-16,vinadwiariyani,menarik; bagus; apik,tarik bagus apik,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR NAVY,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbkd-mb22pgx4ig9l3e,CC000419.jpg,4,Positive,1,Image Present
AA000538,Tidak ada tanggal,D***a,"Baru dtg lgs cuci 
Hancur kaos2 1 cucian kena luntur & bulu halus pd nempel",dtg lgs cuci hancur kaos cuci kena luntur bulu halus nempel,Baju Kaos Barong Bali Pria Wanita Santai Rayon Kancing Motif Tie Dye Oversize Pendek Pantai Dewasa Kancing,Varian: Hijau - JUMBO,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000568,2025-05-04,fabyansyahyohanes,"Paket datang, warna bagus👍, keren anakku suka",paket warna bagus keren anak suka,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR MAROON,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m9cvnswbtmhd95,CC000568.jpg,5,Positive,1,Image Present
CJ001138,8/18/2025,,"udah po lumayan lama ya tapi pas dateng kancing bju nya ga ada satu, dan jahit kancing baju nya juga ga rapih jadi gampang copot.",udah lumayan pas dateng kancing bju nya jahit kancing baju nya rapih gampang copot,KEMEJA WANITA BORDIR LENGAN PANJANG ALL SIZE/ KEMEJA KATUN KEKINIAN,"Brown,L polo LD 100 bb 40",https://down-id.img.susercontent.com/file/id-11134103-7ra0o-mdk3vumz627o6d,CJ001138.jpg,2,Negative,0,Image Present
CD000696,2024-10-23,,Kaosnya bagus bahannya adem banget halus sip mantap makasi ya kak,kaos bagus bahan adem banget halus sip mantap makas kak,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"5. Bambu Putih,M",https://down-id.img.susercontent.com/file/id-11134103-7rase-m1p5zsxedfht07,CD000696.jpg,5,Positive,1,Image Present
BG000511,Tidak ada tanggal,o***s,Kain tipis nerawang...sepurane gak sesuai,kain tipis nerawangsepurane gak sesuai,BROGUY Kaos Polo Shirt Pria Kerah Lengan Pendek Zipper Original Dark Green - Light Brown,Varian: Dark Brown - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CB000245,6/3/2025,mang.yud,"Kaosnya Bagus, suka sekali.. Alhamdulillah Pengemasan baik, pengiriman cepat. Mantap, recommended buat langganan 👍🏻",kaos bagus suka alhamdulillah emas kirim cepat mantap recommended langgan,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rbk9-majcuv3lvkk99e; https://down-id.img.susercontent.com/file/id-11134103-7rbk5-majcuv3lwz4p17,CB000245.jpg,5,Positive,1,Image Present
CC000385,2025-05-22,3dcbjzyhmb,Kain dan jahitannya sesuai dengan harga. Model ikatnya tidak sesuai dengan foto.,kain jahit sesuai harga model ikat sesuai foto,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7rbke-ma24ldovfk0t53,CC000385.jpg,4,Positive,1,Image Present
CB000135,1/5/2025,nurisraenieni,ok; sangat bagus; sejuk bangett,bagus sejuk bangett,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rasc-m4n7vjo6gqiiff; https://down-id.img.susercontent.com/file/id-11134103-7ras9-m4n7vjqycolm8a; https://down-id.img.susercontent.com/file/id-11134103-7rasa-m4n7vjtg911yfa,CB000135.jpg,5,Positive,1,Image Present
BI000537,Tidak ada tanggal,H***,Bahan agak licin,bahan licin,BROGUY Kemeja Basic Pria Lengan Panjang Casual Slimfit Formal Nyaman,Varian: Hitam - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
